4257,15578462,481,596,2,0,76,9,134208.25,1,1,1,13455.43
5926,15783477,96,706,1,0,39,8,112889.91,1,0,1,6723.66
7367,15649183,539,598,2,0,35,8,0.0,3,0,1,88658.73
4163,15673584,79,652,0,0,74,5,0.0,2,1,1,937.15
1256,15615032,852,624,2,1,46,3,0.0,2,1,1,62825.03
8492,15699257,562,651,2,1,42,2,143145.87,2,1,0,43612.06
2049,15771702,895,567,0,0,35,5,166118.45,2,1,0,127827.18
7154,15735837,483,574,2,1,36,3,0.0,2,1,1,8559.66
6194,15727198,1007,689,1,0,28,2,64808.32,2,0,0,78591.15
9046,15749951,918,766,1,1,27,5,126285.73,1,1,0,177614.17
1662,15806447,685,690,1,1,32,0,106683.52,2,1,1,137916.49
832,15726234,1026,708,2,0,41,5,0.0,1,0,1,157003.99
3466,15763704,294,692,1,0,43,2,69014.49,2,0,0,164621.43
4167,15654562,650,850,2,0,45,5,174088.3,4,1,0,5669.31
5419,15651075,504,562,1,1,35,3,142296.13,1,0,1,177112.7
5318,15791114,1138,700,0,1,37,1,135179.49,1,1,0,160670.37
540,15762729,1056,745,1,0,28,1,111071.36,1,1,0,73275.96
7045,15738487,614,678,0,1,26,3,0.0,2,1,0,4989.33
8631,15786042,1113,706,1,0,44,2,185932.18,2,1,0,65413.41
1285,15742229,656,583,0,1,59,7,127450.14,1,0,1,67552.71
7058,15684512,402,818,1,0,72,8,135290.42,2,1,1,63729.72
1850,15583090,574,581,2,0,29,8,0.0,2,1,0,46735.19
9144,15793197,52,676,0,0,34,8,100359.54,1,0,0,46038.28
8666,15727291,699,821,0,0,40,1,0.0,2,1,0,194273.12
2807,15787529,418,592,2,1,38,0,0.0,1,1,0,65986.48
4967,15682070,274,611,0,1,64,9,0.0,2,1,1,53277.15
6920,15599084,474,782,0,1,33,7,191523.09,1,1,1,167058.75
4367,15669060,1122,662,0,1,74,6,0.0,2,1,0,123583.85
2527,15727919,229,671,2,0,29,6,0.0,2,0,0,12048.67
7709,15675650,306,486,0,0,39,8,97819.36,1,0,1,120531.31
2534,15631838,355,606,0,1,61,5,108166.09,2,0,1,8643.21
2506,15720284,262,607,1,0,37,4,135927.06,1,0,0,180890.4
5671,15709653,432,497,0,1,32,8,0.0,2,1,0,67364.42
218,15786308,716,730,2,0,33,9,0.0,2,0,0,176576.62
4176,15693376,71,741,2,1,43,0,0.0,2,1,1,2920.63
9372,15781987,12,641,0,1,31,9,112494.99,1,1,1,32231.6
1387,15704586,821,758,0,0,42,7,0.0,2,0,1,76209.56
1815,15613471,1108,579,1,1,31,2,90547.48,2,1,1,18800.13
2227,15750808,650,790,2,1,46,2,131365.37,2,1,1,180290.68
4543,15585455,979,630,0,1,28,9,0.0,2,0,0,32599.35
3009,15665416,350,779,0,1,62,10,119096.55,1,0,1,116977.89
7018,15767729,961,646,2,1,25,5,182876.88,2,1,1,42537.59
2479,15652808,723,774,0,0,41,5,126670.37,1,1,0,102426.06
5143,15778526,117,719,2,0,48,5,0.0,2,0,0,78563.66
7975,15722632,288,716,1,1,50,2,119655.77,1,1,1,12944.17
960,15628034,1106,629,0,0,37,6,129101.3,1,1,1,23971.33
791,15763431,312,698,0,1,36,2,82275.35,2,1,1,93249.26
5340,15733966,540,496,1,0,55,4,125292.53,1,1,1,31532.96
3468,15771509,461,538,1,0,42,1,98548.62,2,0,1,94047.75
7726,15631756,1044,482,0,0,35,5,147813.05,2,0,0,109029.72
6862,15665524,927,605,2,1,41,5,103154.66,1,0,0,143203.78
1258,15647402,1084,628,0,0,38,3,0.0,2,1,1,48924.73
6747,15768682,26,640,2,1,39,3,0.0,1,1,1,105997.25
8613,15780716,253,686,1,1,39,3,129626.19,2,1,1,103220.56
3671,15660809,638,850,0,1,28,4,0.0,2,1,1,12409.01
2671,15760446,837,598,0,0,64,9,0.0,1,0,1,13181.37
3448,15612092,841,646,1,1,32,8,105397.8,1,1,0,78111.84
1528,15668058,217,661,1,1,35,8,124098.54,1,1,0,86678.48
2107,15659931,503,637,1,0,55,1,123378.2,1,1,0,81431.99
6315,15790810,434,844,0,0,41,10,76319.64,1,1,1,141175.18
1222,15697625,90,791,0,1,37,2,163789.49,2,1,0,75832.53
5132,15707479,337,664,0,1,40,7,125608.72,1,1,0,122073.48
8128,15623063,1005,651,1,1,35,8,110067.71,1,1,0,127678.95
8801,15647890,985,691,0,1,37,9,149405.18,1,1,1,146411.6
4463,15676937,759,635,2,0,32,8,0.0,2,1,1,19367.98
5127,15655298,613,654,2,0,54,5,0.0,2,0,1,47139.06
4380,15808831,269,669,0,1,29,7,0.0,2,1,1,138145.62
260,15607178,1095,850,1,1,38,3,54901.01,1,1,1,140075.55
641,15784844,544,752,2,1,48,5,116060.08,1,1,0,156618.38
3360,15747878,8,739,2,1,60,4,0.0,1,1,1,51637.67
2532,15752300,921,607,1,1,47,4,148826.32,1,1,1,79450.61
7081,15719940,400,628,1,0,51,10,115280.49,2,0,0,12628.61
9845,15588456,485,658,0,0,40,5,143566.12,1,1,1,189607.71
2109,15634949,448,593,1,1,74,5,161434.36,2,1,1,65532.17
2761,15591123,522,557,1,1,68,2,100194.44,1,1,1,38596.34
2574,15645942,658,689,2,1,40,2,0.0,2,1,1,164768.82
9187,15569452,147,652,1,0,58,3,116353.2,2,0,1,193502.9
3310,15753343,70,523,0,0,28,2,121164.11,1,1,1,59938.81
7233,15799785,517,679,1,0,30,4,77949.69,1,1,1,121151.46
3702,15678317,668,603,0,1,46,2,0.0,2,1,1,59563.49
2060,15668081,155,581,2,0,50,4,0.0,2,1,1,80701.72
3259,15577514,666,698,1,0,36,7,121263.62,1,1,1,13387.88
6037,15687218,1101,674,0,0,27,4,79144.34,1,0,1,50743.83
9584,15729019,36,602,2,1,34,8,98382.72,1,1,0,39542.0
8743,15661827,124,693,2,0,45,4,0.0,2,1,1,26589.56
658,15698474,921,601,1,0,54,1,131039.97,2,1,1,199661.5
147,15705707,85,635,2,0,29,8,138296.94,2,1,0,141075.51
8868,15653773,942,457,0,0,38,7,164496.99,1,1,1,163327.27
3253,15699619,892,641,0,1,31,10,155978.17,1,1,0,91510.71
5636,15746662,659,568,2,0,27,1,116320.68,1,0,1,45563.94
8120,15586236,60,704,0,1,31,5,132084.66,3,1,1,54474.48
4775,15640421,257,811,0,0,35,7,0.0,1,1,1,178.19
1640,15723053,997,504,1,1,32,8,170291.22,2,0,1,15658.99
104,15776605,116,528,2,1,36,7,0.0,2,1,0,60536.56
7270,15675926,37,655,1,1,34,7,118028.35,1,1,0,51226.32
9344,15798749,273,845,1,0,43,3,152063.59,2,1,0,97910.06
3074,15614420,398,531,1,0,32,0,109570.21,2,1,1,172049.84
912,15746490,1119,648,2,0,53,6,111201.41,1,1,1,121542.29
4329,15622527,469,581,0,0,55,6,0.0,1,1,1,22442.13
9310,15621644,631,678,1,1,83,6,123356.63,1,0,1,92934.41
6396,15707918,87,741,1,0,36,0,127675.39,2,1,0,74260.16
4074,15634143,815,581,2,1,30,0,53291.86,1,0,0,196582.28
5510,15746805,1011,597,0,1,33,9,0.0,2,1,0,49374.82
8388,15660608,209,699,0,1,44,8,158697.61,1,1,0,107181.22
8866,15639004,199,668,0,1,72,2,0.0,2,1,1,70783.61
9855,15752650,916,681,2,0,37,6,121231.39,1,1,1,146366.08
266,15813163,175,531,2,0,36,9,99240.51,1,1,0,123137.01
8789,15603247,126,743,1,0,35,1,146781.24,1,1,0,189307.7
7307,15807546,217,837,0,0,38,2,0.0,2,1,1,46395.21
9330,15572073,1132,663,2,1,35,5,0.0,2,1,1,62634.94
40,15585768,153,582,1,1,41,6,70349.48,2,0,1,178074.04
1874,15766686,750,659,1,0,39,1,104502.11,1,1,0,20652.69
8006,15632848,348,634,0,0,36,1,69518.95,1,1,0,116238.39
8368,15806941,941,499,0,1,60,7,76961.6,2,1,1,83643.87
7097,15787693,564,559,2,1,38,3,145874.35,1,1,0,56311.39
5881,15718231,424,537,0,1,28,0,88963.31,2,1,1,189839.93
7994,15754494,7,585,0,0,33,4,152805.05,1,1,0,63239.65
533,15663478,54,729,0,1,32,6,93694.42,1,1,1,79919.13
6889,15727539,932,618,0,0,31,4,0.0,2,1,0,29176.04
5630,15601503,1020,578,2,1,28,4,0.0,2,0,0,6947.09
7284,15795690,940,667,0,1,31,3,99513.91,1,1,1,189657.26
9995,15719294,1120,800,0,0,29,2,0.0,2,0,0,167773.55
9200,15609083,1029,544,0,0,26,6,0.0,1,1,0,100200.4
293,15655774,111,583,0,1,27,7,0.0,2,1,0,51285.49
8159,15744127,579,641,0,0,37,2,0.0,2,1,0,3939.87
3339,15739223,838,688,2,0,24,3,0.0,2,1,1,102195.16
8786,15801293,758,850,1,1,27,1,101278.25,2,1,1,26265.18
3061,15599533,1039,569,0,0,43,7,0.0,2,1,1,77703.19
1900,15806880,115,627,2,0,30,6,0.0,1,1,1,113408.47
8628,15777830,498,639,0,0,42,4,0.0,2,0,0,167682.37
1268,15781586,821,837,1,1,38,2,126732.85,1,1,1,79577.38
1178,15651369,1125,626,0,1,21,1,0.0,2,1,0,66232.23
8919,15578787,407,641,0,0,52,4,0.0,1,1,0,90964.54
3861,15605666,854,720,0,0,34,6,110717.38,1,1,1,9398.45
5133,15579826,1145,439,0,0,66,9,0.0,1,1,0,65535.56
1461,15657085,390,578,0,1,23,10,88980.32,1,1,1,125222.36
3348,15694510,507,725,0,1,45,1,129855.32,1,0,0,24218.65
2214,15803749,282,498,1,0,41,4,87541.06,2,1,1,12577.21
3127,15691808,566,656,0,1,43,7,134919.85,1,1,0,194691.95
376,15758449,34,769,0,0,39,8,0.0,1,0,1,21016.0
7456,15748499,538,550,1,1,33,4,118400.91,1,0,1,13999.64
1482,15583748,696,592,2,1,38,8,0.0,2,1,0,180426.2
1313,15596181,589,542,0,1,38,8,65942.26,1,1,1,68093.23
8311,15752809,281,702,2,1,43,6,116121.67,1,1,0,61602.42
5725,15784286,1120,641,2,1,40,5,102145.13,1,1,1,100637.07
5395,15668853,710,637,2,0,44,0,157622.58,1,1,1,120454.2
4408,15796612,170,527,0,0,31,1,112203.25,1,1,0,182266.01
8986,15802118,509,664,2,1,41,7,123428.69,1,1,1,164924.11
8395,15597983,124,692,0,1,69,10,154953.94,1,1,1,70849.47
1454,15714227,556,672,0,0,53,7,0.0,1,1,1,136910.18
41,15619360,484,472,2,1,40,4,0.0,1,1,0,70154.22
9323,15739042,106,767,0,0,35,9,0.0,2,1,0,39511.61
7475,15799859,643,704,0,1,50,4,165438.26,1,1,0,120770.75
8016,15778694,953,638,1,0,26,1,105249.76,2,1,1,23491.09
7446,15630592,925,516,0,0,45,4,0.0,1,1,0,95273.73
9042,15724336,1133,513,1,0,49,5,171601.27,1,1,0,126223.84
9566,15752294,633,582,0,0,38,9,135979.01,4,1,1,76582.95
7884,15776051,549,551,0,0,45,6,0.0,2,1,1,51143.43
4488,15614365,631,696,1,1,31,3,150604.52,1,0,0,5566.6
5011,15719508,275,575,1,1,49,7,121205.15,4,1,1,168080.53
5758,15601417,997,681,0,1,32,3,148884.47,2,1,1,90967.37
8797,15690670,260,720,0,1,33,2,0.0,2,0,1,141031.08
3776,15709004,666,528,1,1,22,5,93547.23,2,0,1,961.57
9394,15686060,222,670,1,1,43,9,111677.88,1,1,0,178827.3
9852,15792077,284,671,1,1,28,8,119859.52,2,1,0,125422.66
8767,15638159,1027,649,2,0,36,6,86607.39,1,0,0,19825.09
6705,15681878,337,436,1,1,45,3,104339.11,2,1,1,183540.22
9398,15672467,248,766,0,0,52,7,92510.9,2,0,1,66193.61
5805,15663933,529,625,1,0,35,5,86147.46,2,1,0,163440.8
9719,15704053,997,710,2,1,62,3,131078.42,2,1,0,119348.76
4080,15694601,35,583,0,0,31,4,158978.79,1,1,0,12538.92
5212,15662263,163,749,1,1,22,4,94762.16,2,1,1,42241.54
2400,15672516,1079,541,1,1,51,7,90373.28,2,1,0,179861.79
7051,15720529,930,591,0,1,29,6,0.0,2,1,1,108684.65
7248,15663194,1076,582,1,0,40,3,110150.43,1,1,1,191757.65
4625,15710543,801,629,0,1,46,1,130666.2,1,1,1,161125.67
3411,15595937,127,430,1,1,36,1,138992.48,2,0,0,122373.42
3951,15602841,625,794,2,0,28,5,0.0,2,0,1,86699.98
8479,15643048,738,639,0,1,66,0,0.0,2,0,1,42240.54
6797,15713094,1000,651,0,0,25,8,0.0,2,1,1,126761.2
6756,15683483,361,812,2,1,38,3,127117.8,2,1,1,174822.74
3426,15802207,503,769,1,1,43,4,110182.54,2,1,1,87537.32
2562,15729763,754,655,2,1,34,1,116114.93,1,1,1,49492.15
2520,15690231,544,612,2,0,62,0,167026.61,2,1,1,192892.05
5370,15674541,897,575,2,1,52,8,123925.23,1,0,0,111342.66
4835,15702912,171,752,2,0,35,2,0.0,1,1,0,44335.54
6483,15628292,643,850,0,1,32,4,156001.68,2,1,1,151677.31
5248,15584271,298,633,0,1,59,5,0.0,1,1,1,137273.97
4325,15577970,20,489,0,1,34,5,0.0,1,0,0,43540.59
7204,15657778,530,657,0,1,33,1,84309.57,2,0,0,103914.4
8585,15732967,264,731,0,1,19,6,0.0,2,1,1,151581.79
4438,15779522,316,736,0,0,24,0,0.0,2,1,0,109355.73
3241,15717560,677,580,0,1,50,0,125647.36,1,1,0,57541.08
2557,15567486,615,634,2,0,41,4,0.0,2,1,1,164549.74
7147,15646594,21,749,0,1,41,5,57568.94,1,1,1,61128.29
1963,15692416,9,358,2,0,52,8,143542.36,3,1,0,141959.11
9795,15659364,1009,685,2,1,23,5,164902.43,1,0,0,141152.28
1017,15770424,818,541,1,1,40,7,95710.11,2,1,0,49063.42
5095,15617166,891,610,0,1,37,0,0.0,1,1,0,114514.64
8131,15588928,679,704,0,1,47,5,0.0,2,1,1,145338.61
9126,15604138,513,749,2,1,34,2,0.0,1,0,0,174189.04
933,15634141,945,708,1,0,42,8,192390.52,2,1,0,823.36
4050,15806184,143,618,2,1,33,4,0.0,2,1,1,77550.18
7735,15722473,342,713,0,1,41,3,0.0,2,1,0,55772.04
6024,15612139,380,786,0,0,33,0,83036.05,1,0,1,154990.58
4889,15589869,1002,437,0,1,49,9,111634.29,2,0,1,166440.32
1389,15775295,698,630,0,0,40,0,118633.08,1,0,1,60032.46
2935,15690188,657,631,0,1,33,7,0.0,1,1,1,58043.02
4985,15777122,329,553,0,0,31,4,0.0,2,1,1,89087.4
8243,15790455,785,478,0,0,50,2,0.0,1,0,1,93332.64
5369,15745326,156,538,0,0,62,3,75051.49,1,0,0,17682.02
9424,15757385,719,578,2,0,28,8,161592.76,1,1,0,177834.79
9258,15688689,330,678,1,0,37,8,149000.91,2,1,1,21472.42
2356,15710366,432,569,2,0,42,1,0.0,1,1,1,83629.6
4274,15804787,816,562,0,1,75,5,87140.85,1,1,1,39351.64
5872,15709920,141,479,0,0,33,2,208165.53,1,0,0,50774.81
4144,15711901,514,500,0,1,45,2,109162.82,1,1,1,126145.08
7526,15770406,1088,580,1,1,35,9,121355.19,1,0,1,35671.45
1692,15772933,666,591,2,1,31,8,0.0,1,1,1,141677.33
8170,15689517,430,635,0,1,27,3,127009.83,1,1,0,161909.95
4921,15615016,682,515,0,1,33,2,0.0,2,1,1,136028.97
6366,15576196,86,743,2,0,48,5,118207.69,2,0,0,186489.14
3697,15633586,120,595,0,0,39,7,120962.13,1,0,0,23305.01
512,15761043,658,632,1,0,38,6,86569.76,2,1,0,98090.91
131,15740404,451,758,0,0,34,3,0.0,2,1,1,124226.16
7919,15572706,961,589,0,1,37,5,0.0,1,1,0,61324.87
8416,15758031,607,760,2,1,38,3,91241.85,1,0,1,80682.35
4402,15689633,1021,845,2,0,38,2,112803.92,1,1,0,179631.85
8548,15607690,486,689,1,1,47,2,118812.5,2,0,0,31121.42
8511,15769353,532,550,0,0,40,8,150490.32,1,0,0,166468.21
442,15611088,396,790,0,0,31,9,0.0,2,1,0,84126.75
9507,15661380,1078,682,0,1,69,6,0.0,2,0,1,149604.18
2953,15654901,476,733,0,1,51,10,141556.96,1,1,0,130189.53
4893,15739592,963,707,1,0,51,10,98438.23,1,0,0,70778.63
5328,15641490,1117,850,1,0,25,8,69385.17,2,1,0,87834.24
7025,15714087,694,624,1,0,45,5,151855.33,1,1,0,68794.15
8000,15591489,276,826,0,1,26,5,142662.68,1,0,0,60285.3
7819,15637977,65,542,1,1,25,8,139330.1,1,0,0,54372.37
8881,15603764,178,560,0,1,49,4,0.0,1,1,1,100075.1
5672,15805104,961,743,0,0,73,6,0.0,2,0,1,107867.38
3778,15697127,723,543,0,0,31,2,147674.26,1,1,1,16658.76
3289,15807837,685,640,0,0,30,6,107499.7,1,1,1,187632.22
1535,15782736,542,573,1,0,47,4,152522.47,1,0,1,164038.07
3257,15573926,647,735,2,1,38,7,86131.71,2,0,0,93478.96
4068,15767391,825,565,1,0,32,4,90322.99,2,0,1,118740.37
7903,15613962,558,499,0,0,38,9,0.0,2,0,1,183042.2
5222,15654067,570,584,2,0,29,4,0.0,2,1,0,88866.92
1911,15811261,17,617,2,1,42,0,70105.87,1,1,1,120830.73
6865,15797381,282,593,1,0,48,3,133903.12,2,1,1,85902.39
3548,15641359,940,662,2,0,35,6,0.0,2,0,0,2423.9
7694,15602043,131,770,1,0,46,5,141788.63,2,0,0,164967.21
472,15683625,441,703,0,1,37,1,149762.08,1,1,0,20629.4
3296,15654296,331,754,2,0,19,9,0.0,1,1,0,189641.11
220,15774854,381,592,0,1,54,8,0.0,1,1,1,28737.71
4321,15611544,501,701,1,1,36,7,95448.32,2,1,0,189085.07
3668,15807340,782,525,1,1,33,4,131023.76,2,0,0,55072.93
8206,15800793,973,477,1,0,39,4,182491.57,1,1,0,185830.72
8413,15575147,1079,699,0,1,22,9,99339.0,1,1,0,68297.61
5761,15785350,44,528,2,1,23,7,104744.89,1,1,0,170262.97
862,15809100,774,548,0,0,32,2,172448.77,1,1,0,188083.77
1862,15786852,777,565,1,0,38,2,158651.29,2,1,1,179445.28
1096,15689081,1126,692,0,1,29,4,0.0,1,1,0,76755.99
8696,15801994,131,775,0,1,31,9,0.0,2,1,0,169278.51
9467,15592716,239,559,0,1,52,2,0.0,1,1,0,129013.59
6140,15806407,1115,652,0,0,37,4,0.0,2,1,0,143393.24
3497,15812324,566,779,0,1,27,1,0.0,2,1,1,190623.02
6820,15787602,159,568,2,1,39,5,0.0,2,1,1,129569.92
2543,15791102,666,549,1,1,41,9,95020.8,3,1,1,131710.59
4465,15710375,402,641,0,1,41,6,0.0,2,1,0,65396.79
9219,15806318,1125,676,1,0,48,2,124442.38,1,1,0,15068.53
5491,15722322,421,655,2,0,78,2,0.0,2,0,1,188435.38
2019,15696703,283,691,1,1,27,3,160358.68,2,1,0,142367.72
2450,15567980,374,537,1,0,46,5,100727.5,1,0,1,140857.76
8198,15741180,313,617,0,1,54,6,102141.9,1,1,1,45325.26
6337,15781534,881,536,1,0,35,4,121520.36,1,0,0,77178.42
5406,15592707,297,531,1,0,64,2,175754.87,2,1,1,60721.4
5523,15686696,124,817,0,0,37,6,81070.34,2,1,0,80985.88
5598,15815552,347,670,0,0,42,6,112333.63,1,1,1,65706.86
1283,15778287,1054,622,0,1,35,8,0.0,2,1,1,131772.51
2321,15775888,693,593,1,0,38,5,85626.6,1,1,1,125079.65
3929,15609545,48,548,0,1,29,5,83442.98,1,0,1,177017.39
1878,15643630,876,770,2,1,55,9,63127.41,2,1,0,185211.28
5064,15592578,774,614,2,0,41,7,146997.64,2,0,0,137791.18
6771,15815295,537,662,0,0,38,2,96479.81,1,1,0,120259.41
4527,15604818,315,798,0,1,34,9,154495.79,1,1,0,191395.88
4112,15705034,852,691,2,1,40,1,0.0,2,1,1,145613.17
1130,15685309,969,669,0,0,35,7,0.0,1,1,1,49108.23
2987,15768816,944,570,1,1,42,0,107856.57,2,1,0,127528.84
965,15580956,704,683,1,0,43,4,115888.04,1,1,1,117349.19
8179,15809654,483,707,0,0,46,7,127476.73,2,1,1,146011.55
3825,15728167,2,667,0,1,44,2,122806.95,1,0,0,15120.86
3729,15806210,72,675,2,1,66,5,115654.47,2,1,1,131970.86
3072,15581654,633,798,0,1,32,7,0.0,2,0,1,37731.95
1016,15686936,695,676,0,0,37,5,89634.69,1,1,1,169583.18
3325,15815420,692,808,2,1,47,8,139196.0,1,0,1,74028.36
444,15732628,1054,745,0,1,46,2,122220.19,1,1,1,118024.1
6099,15803005,1080,570,1,0,57,5,86568.75,1,0,1,103660.31
2242,15633112,660,681,1,1,42,3,118199.97,2,1,0,9452.88
2194,15764409,412,613,0,1,37,9,108286.5,1,1,1,114153.44
338,15648064,560,649,0,1,33,2,0.0,2,1,0,2010.98
3337,15671390,232,690,2,1,36,10,0.0,2,1,0,55902.93
6653,15714380,146,827,0,1,38,5,0.0,2,0,0,103305.01
9051,15760988,620,667,1,1,33,9,124573.33,2,0,0,683.37
7471,15602456,5,850,1,0,47,4,99219.47,2,1,1,122141.13
8258,15738018,539,571,0,1,40,5,0.0,2,0,0,72849.29
1480,15640260,797,595,1,1,32,8,131081.66,2,1,1,69428.79
6403,15804211,807,719,0,1,36,3,155423.17,1,1,1,199841.32
2122,15583576,1000,671,0,1,30,2,0.0,1,0,1,102057.86
9404,15695465,402,638,0,0,36,6,0.0,1,1,0,164247.51
421,15810418,997,756,1,0,60,3,115924.89,1,1,0,93524.19
5034,15690743,940,536,0,0,61,8,65190.29,1,1,1,64308.49
1838,15619343,664,561,0,1,56,7,152759.0,2,1,0,133167.11
646,15569807,320,673,0,0,34,8,42157.08,1,1,0,20598.59
9917,15770516,333,616,2,0,44,7,193213.02,2,1,1,137392.77
9033,15658435,460,781,0,0,27,5,0.0,2,0,0,72969.9
7468,15803682,34,651,1,0,37,10,117791.06,2,1,1,75837.58
5336,15596649,52,651,0,0,39,8,0.0,1,1,0,137452.57
5115,15721460,635,678,0,1,60,8,185648.56,1,0,0,192156.54
9137,15688984,81,595,0,1,20,4,95830.43,1,1,0,177738.98
7194,15797246,1008,621,1,0,34,2,91258.52,2,1,0,44857.4
963,15753831,260,642,2,1,32,7,100433.8,1,1,1,39768.59
1020,15600583,391,633,0,1,31,1,0.0,1,1,0,48606.71
2751,15767474,635,481,0,0,57,9,0.0,3,1,1,169719.35
3488,15734044,99,671,0,0,31,7,41299.03,1,0,1,102681.32
1983,15756680,857,667,0,1,28,6,165798.1,1,1,0,147090.9
5722,15643671,195,696,1,1,49,5,97036.22,2,1,0,152450.84
1082,15699911,180,461,2,0,35,8,0.0,1,1,0,132295.95
5128,15644796,308,821,2,0,38,8,0.0,2,0,1,126241.4
7159,15591010,693,434,1,1,55,8,109339.17,2,1,0,96405.88
469,15633283,834,536,0,1,35,8,0.0,2,1,0,64833.28
7295,15623668,538,653,1,1,31,2,154741.45,2,0,0,25183.01
2130,15664881,773,702,0,1,34,4,100054.77,1,1,0,109496.45
3850,15729836,897,646,2,1,32,1,0.0,2,1,0,183289.22
8058,15620836,623,816,1,0,34,2,108410.87,2,1,0,102908.91
3988,15726484,867,633,0,1,37,7,141546.35,1,1,1,124830.11
5363,15779985,622,750,1,0,37,1,133199.71,2,1,1,27366.77
1910,15773605,500,670,2,0,32,3,0.0,2,1,0,46175.7
4996,15583480,729,807,0,0,36,4,0.0,2,0,1,147007.33
3495,15568120,593,681,0,0,37,7,69609.85,1,1,1,72127.83
8121,15676645,845,523,0,1,45,5,0.0,2,1,1,121428.2
1708,15732832,536,707,0,0,40,5,0.0,2,1,0,41052.82
1756,15778410,239,533,2,0,52,7,0.0,1,0,1,194113.99
8036,15733705,136,577,0,0,30,8,92472.1,2,0,1,126434.61
1614,15674811,555,739,1,1,29,3,59385.98,2,1,1,105533.96
188,15708710,367,525,2,0,37,0,0.0,1,0,1,131521.72
1971,15762268,435,666,0,0,41,10,141162.08,1,1,0,50908.48
3871,15746341,319,630,0,1,40,8,0.0,2,1,1,42495.81
1515,15788676,889,539,2,1,38,8,71460.67,2,1,1,10074.05
9803,15744295,438,756,0,1,40,1,94773.11,1,1,0,114279.63
9159,15568849,129,540,2,0,31,10,118158.74,1,1,1,158027.57
6607,15633181,995,792,0,1,31,6,71269.89,2,0,1,125912.77
7905,15783338,1111,449,2,1,32,0,155619.36,1,1,1,166692.03
6076,15781451,131,504,0,1,42,3,134936.97,2,0,0,135178.91
4628,15715744,930,605,0,1,39,7,0.0,1,0,1,119348.28
2123,15732740,865,765,2,0,32,9,178095.55,1,0,0,47247.56
2914,15697686,979,787,0,0,40,6,0.0,2,1,1,84151.98
2833,15758171,1014,582,0,1,20,4,0.0,1,1,1,55763.66
9745,15785358,425,586,1,1,46,8,106968.96,1,1,1,79366.98
4290,15642579,178,731,2,0,37,1,128932.4,1,1,1,180712.52
3317,15758116,905,666,0,1,53,5,64646.7,1,1,0,128019.48
3537,15748034,303,534,0,1,29,7,174851.9,1,1,1,79178.31
734,15744607,677,738,1,1,43,9,121152.05,2,1,0,64166.7
9256,15622033,880,847,1,0,41,3,101543.51,4,1,0,16025.17
1676,15658459,73,784,2,1,33,10,0.0,2,1,0,162022.47
242,15651001,1039,725,1,0,39,5,116803.8,1,1,0,124052.97
4981,15740406,835,628,1,1,38,10,113525.84,1,1,0,46044.48
3260,15778830,285,841,0,1,31,2,0.0,2,1,0,173240.52
559,15717046,1098,741,2,1,53,3,0.0,2,1,1,38913.68
2409,15754112,746,653,2,1,55,7,0.0,2,1,1,41967.03
9109,15622470,1139,772,2,1,41,10,96032.22,1,1,1,75825.57
9961,15681026,644,795,1,0,33,9,104552.72,1,1,1,120853.83
6580,15652401,594,496,0,0,36,7,0.0,2,0,0,108098.28
3038,15741094,921,693,0,1,21,1,0.0,2,1,1,3494.02
9148,15781326,367,636,0,1,35,9,95478.17,1,0,0,169286.74
274,15725166,756,707,0,1,30,8,0.0,2,1,0,33159.37
9496,15763460,1132,680,0,1,33,10,183768.47,1,1,0,164119.35
9722,15724876,695,560,0,0,38,5,83714.41,1,1,1,33245.97
4709,15811985,872,530,2,1,44,6,0.0,2,0,0,55893.37
9927,15603674,568,803,0,1,36,1,0.0,2,1,1,149370.93
2623,15787026,811,627,1,1,27,0,185267.45,2,1,1,77027.34
6464,15637411,1019,749,0,1,30,1,0.0,2,0,1,126551.65
305,15812191,118,553,0,1,33,4,118082.89,1,0,0,94440.45
4764,15696564,780,752,0,1,38,0,145974.79,2,1,1,137694.23
7491,15703177,79,654,0,0,35,2,90865.8,1,1,1,86764.46
7880,15665385,401,657,0,1,44,6,76495.04,1,1,0,79071.89
1554,15568106,591,592,0,0,38,8,119278.01,2,0,1,19370.73
1870,15597909,540,652,1,1,33,7,128135.99,1,1,0,158437.73
4081,15812262,384,808,1,0,37,2,100431.84,1,1,0,35140.49
3985,15695225,987,834,2,1,38,8,0.0,2,1,1,66485.26
6478,15702464,904,549,0,0,34,4,0.0,2,0,0,139463.57
2834,15680346,225,683,2,1,40,8,0.0,1,1,0,75848.22
5326,15599126,912,529,0,0,43,0,123815.86,1,1,1,78463.99
6391,15588406,198,574,2,0,37,7,0.0,2,1,0,32262.28
9869,15587640,908,718,0,0,43,0,93143.39,1,1,0,167554.86
3879,15653222,824,526,1,0,32,6,131938.92,2,1,1,1795.93
7936,15587311,293,582,2,1,33,6,0.0,2,0,1,72970.93
8014,15809872,516,650,0,1,32,2,84906.45,1,1,0,163216.48
9123,15748595,975,689,0,0,29,1,77556.79,2,1,1,122998.26
4698,15680706,53,537,1,1,48,4,131834.8,1,1,0,166476.95
9647,15603111,739,850,2,1,71,10,69608.14,1,1,0,97893.4
800,15567367,1003,601,1,0,42,9,133636.16,1,0,1,103315.74
6460,15632125,102,606,1,1,45,5,63832.43,1,1,1,93707.8
679,15810978,874,788,2,0,70,1,0.0,2,1,1,41610.62
