2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
3310,15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81,0
5275,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17,0
2595,15787318,Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
913,15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
3651,15724955,Lucchesi,537,France,Male,38,3,0.0,2,0,0,141023.01,0
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0
3588,15599410,Stanley,721,France,Male,41,2,0.0,2,1,0,168219.75,0
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
3076,15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18,0
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
4014,15653776,Salier,720,Germany,Female,57,1,162082.31,4,0,0,27145.73,1
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
819,15591969,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0
1036,15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1
6774,15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6,0
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
4761,15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44,0
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0
5800,15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1
8771,15656901,Nnonso,615,France,Male,59,8,0.0,2,1,1,165576.55,0
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
7065,15777994,Woods,718,France,Female,39,3,0.0,2,1,1,145355.11,0
3358,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0
1891,15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11,0
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1
3190,15596522,Meredith,692,France,Female,42,2,0.0,2,1,0,145222.93,0
6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
9077,15648858,King,666,France,Female,27,1,85225.21,1,0,1,64511.44,0
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1
2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0
1589,15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0
8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
3555,15662865,Storey,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1
5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0
4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0
4257,15578462,Hs?,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15,0
9296,15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
4892,15676958,Zito,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
1011,15799811,Herrera,724,France,Male,40,10,0.0,1,1,0,127847.25,1
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0
3793,15632859,Chukwudi,444,France,Male,36,7,0.0,2,0,1,138743.86,0
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0,0
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
1727,15745107,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
6027,15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
6214,15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
6447,15596011,Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
7274,15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0
3877,15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0
823,15765311,Zhirov,642,Spain,Male,34,8,0.0,1,1,0,72085.1,0
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
9093,15736250,Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1
9011,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
7560,15696120,Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0
4851,15593094,Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0
7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0
6899,15760924,Doherty,575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0
6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
2080,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
1875,15590268,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0
5811,15800688,Ch'en,495,Spain,Female,42,7,0.0,2,0,0,130404.53,0
2676,15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
6984,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0
9926,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84,0
6672,15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71,0
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
2402,15751336,Yao,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0
3986,15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2,0
7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48,0
2733,15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48,0
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
6759,15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
5576,15782879,Lang,656,France,Male,40,2,0.0,2,1,1,180553.48,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
1947,15698321,Yobanna,648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99,0
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
4898,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
1690,15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64,0
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
2353,15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0
9114,15760662,Francis,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
3641,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
2267,15629323,Kelechi,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
5180,15620000,Chambers,760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
8281,15745716,McGregor,706,Spain,Male,53,7,0.0,2,0,1,117939.17,0
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
4906,15627999,Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
2167,15780650,Biryukov,667,France,Male,40,9,0.0,1,1,1,96670.2,0
9770,15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14,0
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0
6052,15623220,Brown,723,Spain,Female,45,4,0.0,2,1,0,37214.39,0
6440,15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
7611,15615670,Kazakova,762,France,Male,36,5,119547.46,1,1,1,42693.65,0
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0
4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
7061,15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58,0
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0
6991,15648725,Sinclair,660,France,Male,41,3,0.0,2,1,1,108665.89,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
2790,15747503,Hayward,705,Spain,Male,44,0,184552.12,1,1,0,68860.3,1
6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
3957,15754342,Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0
6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07,0
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0
9665,15595036,Doherty,726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0
8111,15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
8398,15720155,Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0
6725,15756625,Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72,0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
4252,15720847,Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18,0
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
5117,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0
8764,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
6770,15625929,Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13,0
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
5853,15782100,Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0
6894,15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,0
4366,15716328,Miller,501,France,Female,40,2,0.0,2,0,0,141946.92,0
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
8824,15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
7278,15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
629,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85,0
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
7985,15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,0
3620,15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79,0
5464,15750099,Marshall,731,France,Female,36,6,0.0,1,0,0,152128.36,0
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
