,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8196,8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0
563,564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
3851,3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
1102,1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
3529,3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0
2609,2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0
769,770,15685329,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,1
510,511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0
2090,2091,15602551,Johnson,667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
5396,5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0
1559,1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
6735,6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1
6397,6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
6666,6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
1158,1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
9182,9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
6152,6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
4423,4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82,0
768,769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
7858,7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
542,543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
6696,6697,15587299,Board,567,France,Female,48,3,0.0,1,1,0,55362.45,0
2775,2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
9330,9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
5146,5147,15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
2102,2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
1473,1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0
1242,1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
934,935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
3617,3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
9675,9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
100,101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0
7730,7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0
8290,8291,15731267,Rizzo,797,France,Male,37,4,75263.7,1,1,0,85801.77,0
9612,9613,15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76,0
6519,6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
9250,9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
5135,5136,15587240,Vasilyev,518,France,Male,40,4,0.0,2,0,1,194416.58,0
228,229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
4006,4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
8562,8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
3556,3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
5779,5780,15723950,Kruglov,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
6243,6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
4174,4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0
5480,5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
4483,4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1
6430,6431,15728012,Everett,678,Spain,Female,40,3,128398.38,1,1,0,168658.3,0
8184,8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1
2389,2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
9493,9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
2043,2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
8241,8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
4702,4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
701,702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
244,245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0
3392,3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
8614,8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0
7487,7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
6608,6609,15576000,Chibueze,765,France,Male,40,6,138033.55,1,1,1,67972.45,0
5596,5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
5617,5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1
9391,9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
6435,6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0
3059,3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0
6565,6566,15789936,T'ao,663,France,Female,33,2,0.0,2,1,0,153295.0,0
3244,3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
3773,3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85,0
2170,2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0
7081,7082,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8,0
1998,1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0
5946,5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
6679,6680,15722813,Byrne,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
358,359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
9864,9865,15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
8762,8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
9291,9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
6743,6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
3825,3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
3474,3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0
8019,8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0
9532,9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0
2187,2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
6451,6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
1075,1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
3969,3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
7657,7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0
8487,8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
7266,7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
1834,1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
1808,1809,15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25,0
6759,6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
8998,8999,15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0
9599,9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
4637,4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0
4318,4319,15803685,Greco,673,Germany,Female,77,10,76510.52,2,0,1,59595.66,0
8510,8511,15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,1
6806,6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07,0
5460,5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0
4996,4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
8316,8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41,0
6611,6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
1481,1482,15583748,McGuigan,592,Spain,Male,38,8,0.0,2,1,0,180426.2,0
2310,2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
5749,5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0
4343,4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
4496,4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0
7761,7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
8584,8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
6529,6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0
6416,6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,0
7957,7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
3981,3982,15575676,Chung,638,France,Male,24,1,0.0,2,0,1,162597.15,0
7803,7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
7058,7059,15671769,Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1
6061,6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
5355,5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
1661,1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
8248,8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
6807,6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
1271,1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0
1645,1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0
3326,3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
1697,1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
7882,7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
4767,4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
1465,1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0
5427,5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
8244,8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
6948,6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
4177,4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
6161,6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67,0
7268,7269,15587266,Douglas,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0
4119,4120,15588197,Endrizzi,670,France,Male,36,7,0.0,2,0,0,59571.5,0
225,226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0
3287,3288,15668521,Jamieson,693,France,Male,37,1,0.0,2,1,1,82867.55,0
3417,3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
4680,4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
5148,5149,15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
4783,4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0
4846,4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
1353,1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
2098,2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
4404,4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
6077,6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
1199,1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0
3268,3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61,1
8469,8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
7920,7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0
2778,2779,15761141,Palerma,604,Spain,Female,71,10,0.0,2,1,1,129984.2,0
350,351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
2363,2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0
8452,8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1
1509,1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0
4400,4401,15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1
3509,3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0
5279,5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
3545,3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0
2666,2667,15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91,0
9081,9082,15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
6533,6534,15706269,Willis,489,France,Female,47,8,103894.38,2,1,1,107625.46,0
2859,2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
8320,8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
6522,6523,15632185,Yermolayev,663,France,Female,42,1,82228.67,2,1,0,71359.78,0
6702,6703,15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
8425,8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
9105,9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0
9399,9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
269,270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0
397,398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
8460,8461,15658982,Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
3834,3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34,0
6804,6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
4895,4896,15589435,Davide,784,France,Male,31,7,0.0,2,1,1,143204.41,0
7566,7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
2305,2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
7981,7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
5865,5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
2591,2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
5291,5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0
5974,5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0
5333,5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
8785,8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
646,647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0
9504,9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
1488,1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
7538,7539,15728082,Vasiliev,601,Spain,Male,28,6,0.0,2,1,0,14665.28,0
1729,1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
7640,7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
5242,5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
1815,1816,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7,0
5923,5924,15612095,Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42,1
6371,6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0
3700,3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01,0
5587,5588,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,0
3213,3214,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
3341,3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29,0
8389,8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0
5683,5684,15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,1
6724,6725,15756625,Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1
5671,5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
5476,5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
7684,7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
6978,6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
1363,1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
5899,5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0
3930,3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
6503,6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
9129,9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
8227,8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
1134,1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0
5405,5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
924,925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
5722,5723,15700650,Cousens,681,France,Male,34,3,0.0,2,0,0,55816.2,0
9617,9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
3210,3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
6227,6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
4340,4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0
3685,3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
5875,5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
7355,7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
4717,4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
8650,8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0
1217,1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
8159,8160,15637427,Lu,461,Spain,Female,25,6,0.0,2,1,1,15306.29,0
8722,8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
7349,7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
764,765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
4187,4188,15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28,0
7047,7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0
8573,8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
3393,3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17,0
8591,8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0
150,151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
7086,7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
9192,9193,15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
1822,1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
8774,8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
8826,8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0
8372,8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
2578,2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
7291,7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
4843,4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
236,237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0
6527,6528,15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
6995,6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
8110,8111,15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0
2350,2351,15646764,Lorenzo,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1
376,377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
7197,7198,15761733,King,707,France,Female,42,10,0.0,2,1,1,152944.39,0
5881,5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
4963,4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
5537,5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
47,48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
1115,1116,15626608,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
2115,2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
4521,4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
5387,5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
8879,8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0
1443,1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
2375,2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
6991,6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
2861,2862,15711398,Fetherstonhaugh,525,France,Female,25,6,0.0,2,1,0,89566.64,0
4590,4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0
970,971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
2172,2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
5331,5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
5419,5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
1204,1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0
9089,9090,15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
7549,7550,15785705,Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1
8748,8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
4930,4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
1359,1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
6415,6416,15769516,Shcherbakov,674,France,Female,42,9,0.0,2,1,0,4292.72,0
1770,1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
2197,2198,15670753,Uvarova,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0
68,69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
1875,1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
4252,4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
8724,8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
5686,5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
8003,8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
9069,9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
8984,8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0
2943,2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03,0
7369,7370,15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
4929,4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2,0
2221,2222,15736069,Hsing,767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1
773,774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19,0
8830,8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
5888,5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
6675,6676,15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
7645,7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
9654,9655,15773098,Ch'in,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0
3391,3392,15780411,Norris,570,France,Female,46,3,0.0,2,0,0,820.46,0
943,944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
2256,2257,15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36,0
7331,7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
9787,9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
6716,6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
2871,2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
3746,3747,15804709,Watt,688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
8966,8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
3874,3875,15624186,McGregor,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,0
8749,8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0
5512,5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0
2608,2609,15733768,Hou,600,France,Male,32,1,0.0,1,1,1,101986.16,0
2410,2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0
2652,2653,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65,0
