5921,15640648,481,698,0,1,36,6,0.0,2,0,1,19231.98
5051,15663294,542,703,0,1,32,1,125685.79,1,1,1,56246.72
2245,15756305,653,515,0,0,66,6,0.0,2,1,1,160663.11
4225,15735270,922,767,2,1,47,2,0.0,1,1,0,48161.18
738,15766741,679,525,0,1,36,2,114628.4,1,0,1,168290.06
9780,15712568,29,515,2,1,40,10,121355.99,1,1,0,138360.29
8348,15757759,799,807,2,0,28,7,165969.26,3,1,0,156122.13
2567,15614878,1141,660,1,0,29,6,180520.29,1,1,1,123850.58
8068,15696834,239,530,0,0,29,5,0.0,2,0,0,121451.21
665,15763218,11,661,0,0,41,1,0.0,2,0,1,131300.68
3131,15813113,169,795,2,0,56,5,0.0,1,1,0,35418.69
3402,15588923,731,591,0,0,33,4,113743.37,1,1,0,124625.08
6011,15814033,700,759,2,1,38,1,0.0,2,1,0,20778.39
3696,15757628,934,571,0,1,40,10,112896.86,1,1,1,121402.53
6603,15580872,206,761,1,0,38,1,120530.13,2,1,0,109394.62
7344,15763194,698,643,0,1,34,7,0.0,2,0,1,100304.13
8050,15808868,772,652,0,0,31,3,103696.97,3,0,0,155221.05
3911,15698716,48,620,0,0,70,3,87926.24,2,1,0,33350.26
791,15763431,308,698,0,1,36,2,82275.35,2,1,1,93249.26
7971,15577398,158,850,0,1,30,6,86449.39,1,1,1,188809.23
9154,15636977,1037,507,1,1,36,9,118214.32,3,1,0,119110.03
8674,15707637,1160,765,0,0,56,1,0.0,1,1,0,13228.93
2123,15732740,867,765,2,0,32,9,178095.55,1,0,0,47247.56
4209,15628558,836,447,0,0,44,5,89188.83,1,1,1,75408.24
4966,15729515,672,782,0,1,36,1,148795.17,2,1,1,195681.43
3566,15598700,504,676,2,0,30,5,0.0,2,0,1,157888.5
9331,15780256,834,630,0,1,34,9,0.0,2,1,1,114006.35
8795,15578671,1106,706,2,0,29,1,209490.21,1,1,1,133267.69
3896,15664734,1001,673,1,0,25,3,108244.82,2,1,1,103573.96
889,15702968,38,733,1,1,74,3,106545.53,1,1,1,134589.58
9901,15645896,302,646,1,1,39,6,121681.91,2,0,1,61793.47
6801,15743149,346,711,0,0,35,8,0.0,1,1,1,67508.01
1826,15678727,1003,770,1,1,45,4,110765.68,1,1,0,26163.74
3409,15790564,950,832,1,0,40,9,107648.94,2,1,1,134638.97
5431,15746028,213,714,0,0,24,7,0.0,2,1,0,166335.0
4302,15765266,352,615,0,1,32,1,0.0,2,0,0,2139.25
3014,15689237,949,471,0,0,27,4,0.0,2,1,0,122642.09
6390,15687607,189,605,0,0,30,9,135422.31,1,0,1,186418.85
7812,15687852,1084,611,0,1,30,2,104145.65,1,0,0,159629.64
4434,15724099,1056,674,0,1,26,6,166257.96,1,1,1,149369.41
9356,15621870,449,739,2,0,40,8,0.0,1,1,0,167030.51
9135,15804357,614,481,0,1,40,3,0.0,1,1,1,32319.93
8826,15797081,9,611,1,0,49,9,115488.52,2,1,1,138656.81
6219,15667462,302,707,2,1,43,10,0.0,2,1,0,118368.2
2319,15648005,923,672,2,1,33,2,0.0,2,1,1,182738.0
2665,15769582,541,586,0,1,29,3,0.0,2,1,1,142238.54
7520,15814116,151,583,0,0,42,7,0.0,2,1,0,144039.05
2979,15595917,638,580,0,0,35,1,102097.33,1,0,1,168285.85
9007,15756118,1001,661,2,1,20,8,0.0,1,1,0,110252.53
8498,15649359,971,587,0,1,36,1,0.0,2,0,1,17135.6
4260,15664808,754,790,2,0,37,3,0.0,3,0,0,98897.32
7936,15587311,289,582,2,1,33,6,0.0,2,0,1,72970.93
4280,15781777,994,604,0,1,33,3,148659.48,1,0,0,42437.75
1048,15793949,173,726,0,0,48,4,0.0,1,1,0,114020.06
8160,15637427,625,461,2,0,25,6,0.0,2,1,1,15306.29
1914,15750264,863,757,1,1,30,6,105128.85,2,1,1,62972.13
5279,15799300,542,510,1,1,31,0,113688.63,1,1,0,33099.41
9868,15620936,1101,787,0,1,32,4,0.0,2,1,1,13238.93
833,15797964,141,732,1,0,29,1,154333.82,1,1,1,138527.56
5273,15587507,339,850,0,1,47,6,0.0,1,1,0,187391.02
2613,15588446,1057,550,2,1,34,3,0.0,2,0,0,131281.28
2598,15668818,184,592,2,0,40,2,200322.45,1,1,1,113244.73
114,15591100,188,675,2,1,36,9,106190.55,1,0,1,22994.32
8535,15643229,478,671,0,0,31,6,0.0,2,1,1,15846.42
8229,15632609,132,554,0,0,39,10,160132.75,1,1,0,32824.15
9142,15756277,1123,850,1,0,43,8,92244.83,2,1,0,54949.73
2558,15714634,742,837,0,1,26,4,89900.24,2,1,0,175477.03
8062,15814757,149,477,2,1,31,9,0.0,2,0,1,184061.17
715,15807609,1154,650,2,0,25,3,86605.5,3,1,0,16649.31
3385,15693732,556,775,0,0,66,9,0.0,2,1,1,67622.34
5648,15615245,947,660,0,1,19,5,127649.64,1,1,1,40368.65
2447,15568025,490,758,0,1,51,8,81710.46,1,1,1,116520.07
2667,15576723,1041,740,0,0,37,7,0.0,2,1,1,194270.91
3699,15717935,674,589,0,0,21,3,0.0,2,0,1,55601.44
9742,15637461,1064,758,0,1,35,7,0.0,2,1,0,77951.84
5860,15652914,506,721,2,1,38,7,0.0,1,0,1,53534.8
4169,15690796,165,516,0,1,37,8,0.0,1,1,0,101834.58
3458,15713370,500,657,2,1,36,8,188241.05,2,0,0,183058.51
3536,15626882,986,662,2,1,37,5,94901.09,1,1,1,48233.75
9757,15662698,563,648,2,0,43,7,81153.82,1,1,1,144532.85
8854,15800031,586,681,0,1,43,3,66338.68,1,1,1,18772.5
5842,15737267,652,676,0,0,49,1,0.0,1,1,0,79342.31
8395,15597983,120,692,0,1,69,10,154953.94,1,1,1,70849.47
4787,15749799,865,577,0,0,34,2,0.0,2,1,1,84033.35
5302,15606177,249,672,0,1,39,2,0.0,2,1,0,87372.49
6581,15673074,780,527,1,0,30,6,126663.51,1,1,1,162267.91
6979,15778604,751,571,0,0,47,7,0.0,2,0,0,112366.98
1661,15682356,1079,655,0,0,37,7,111852.84,2,1,0,10511.13
3372,15625175,832,742,1,0,43,6,97067.69,1,0,1,60920.03
2875,15733581,302,831,1,1,32,9,80262.66,1,1,0,194867.78
1525,15653595,1041,796,0,1,51,6,0.0,2,0,1,194733.28
4127,15664759,582,675,2,1,32,10,0.0,2,1,0,191545.65
5760,15674620,285,679,1,0,37,8,77373.87,2,0,1,174873.09
7928,15713426,435,637,1,1,30,1,122185.53,1,1,0,102566.46
2084,15779738,127,534,0,1,24,1,0.0,1,1,1,169653.32
3047,15779862,632,658,1,0,31,3,133003.03,1,0,1,146339.27
6274,15576935,23,743,2,1,43,2,161807.18,2,0,1,93228.86
9121,15796838,181,703,2,1,58,4,92930.92,1,0,1,85148.78
8270,15636736,683,611,0,0,53,7,0.0,2,0,1,156495.39
9395,15615753,1068,597,1,0,35,8,131101.04,1,1,1,192852.67
4718,15580487,659,627,1,1,38,8,106922.92,2,0,1,84270.09
7365,15641733,709,671,0,0,34,5,164757.56,1,1,0,110748.88
8019,15616676,296,632,1,1,23,3,122478.51,1,1,0,147230.77
6473,15588419,531,651,1,0,34,10,148962.46,1,1,0,66389.43
1283,15778287,1061,622,0,1,35,8,0.0,2,1,1,131772.51
8069,15797710,933,619,1,1,29,4,98955.87,1,0,1,131712.51
3448,15612092,835,646,1,1,32,8,105397.8,1,1,0,78111.84
9285,15705544,633,633,0,1,61,3,157201.48,1,0,1,50368.63
8090,15623357,805,692,1,1,24,2,120596.93,1,0,1,180490.53
2003,15657214,484,601,0,1,74,2,0.0,2,0,1,51554.58
7051,15720529,936,591,0,1,29,6,0.0,2,1,1,108684.65
207,15755262,674,608,2,0,41,3,89763.84,1,0,0,199304.74
4698,15680706,49,537,1,1,48,4,131834.8,1,1,0,166476.95
4307,15727059,600,476,0,0,40,4,0.0,2,0,0,182547.04
1028,15769948,832,737,1,1,35,0,133377.8,1,0,1,64050.19
3393,15725429,1083,623,1,1,33,8,96759.42,1,1,1,174777.98
8302,15766017,119,615,1,1,58,3,72309.3,1,1,1,85687.09
8412,15719479,221,619,2,0,56,7,0.0,2,1,1,42442.21
8539,15648030,254,731,2,0,33,5,137388.01,2,1,0,165000.68
708,15773809,142,620,0,1,42,4,0.0,2,1,0,6232.31
4651,15664214,456,670,0,1,33,2,141204.65,2,1,0,76257.46
1613,15649121,863,665,0,1,52,3,0.0,1,1,0,116137.01
1147,15575581,283,614,1,0,30,3,131344.52,2,1,0,54776.64
6585,15584229,959,671,1,0,23,9,123943.18,1,1,1,159553.27
9409,15767818,409,640,0,1,55,10,132436.34,1,1,0,978.66
5526,15782993,836,624,0,1,51,10,123401.43,2,1,1,127825.25
648,15805112,869,578,0,1,38,7,82259.29,1,1,0,8996.97
1673,15713854,250,513,0,0,37,6,0.0,2,1,0,110142.34
3052,15619087,1008,762,0,1,53,1,102520.37,1,1,1,170195.4
2441,15790659,951,701,2,1,59,7,0.0,2,0,1,27597.59
6446,15719170,927,679,0,0,30,1,112543.42,1,1,1,179435.21
2238,15639077,653,622,0,0,30,2,158584.82,3,1,0,142342.55
158,15623595,226,586,2,0,28,2,0.0,2,1,1,92067.35
128,15782688,861,625,1,1,56,0,148507.24,1,1,0,46824.08
6704,15583863,197,681,1,1,49,8,142946.18,1,0,0,187280.51
1108,15660316,983,420,1,0,34,1,135549.9,1,0,0,149471.13
4426,15805523,760,717,0,0,28,1,90537.16,1,0,1,74800.99
4205,15567557,191,573,0,1,27,2,128243.03,1,1,1,11631.34
4722,15695034,211,757,0,0,44,4,123322.15,1,1,0,137136.29
6812,15771222,790,779,0,0,42,5,0.0,2,0,0,25951.91
7898,15639252,947,603,2,1,30,6,129548.5,2,1,1,19282.85
2373,15578297,307,737,1,0,43,1,125537.38,1,1,0,138510.01
313,15674398,924,642,0,1,38,3,0.0,2,0,0,171463.83
4330,15753362,328,748,2,1,60,3,0.0,2,1,1,78194.37
9138,15583026,1108,535,0,0,38,0,135919.33,1,1,0,80425.65
4946,15646784,230,529,0,0,31,2,164003.05,2,1,1,60993.23
4338,15642160,698,850,0,1,38,5,0.0,2,1,0,16491.64
8709,15776939,1162,778,1,0,48,3,102290.56,2,1,0,182691.31
4145,15779809,395,655,0,1,44,8,87471.63,1,0,1,188593.98
1869,15574947,150,656,0,1,36,8,97786.08,2,0,1,21478.36
9905,15722532,29,690,2,0,36,10,91760.11,1,1,1,135784.94
1610,15750248,1129,619,0,0,35,8,132292.63,1,1,0,65682.93
2678,15733297,962,518,0,0,38,10,84764.79,1,1,1,162253.9
4393,15757140,383,787,0,1,51,0,58137.08,1,0,1,142538.31
4069,15704910,898,631,2,1,23,3,0.0,2,1,0,13813.24
6028,15799494,360,850,1,1,44,3,140393.65,2,0,1,186285.52
1055,15743016,635,602,2,0,22,7,141604.76,1,1,0,30379.6
659,15568595,352,544,0,1,64,9,113829.45,1,1,1,124341.49
1062,15692991,1125,710,2,0,38,4,0.0,2,1,1,136390.88
9147,15691323,84,672,1,1,40,4,89025.88,2,1,0,188892.19
7120,15636478,1121,621,0,1,31,7,136658.61,1,1,1,148689.13
7852,15651581,589,758,1,1,68,6,112595.85,1,1,0,35865.44
6901,15806922,79,674,2,0,41,4,126605.14,1,1,1,166694.93
2792,15663826,115,532,2,0,66,3,0.0,1,1,1,115227.02
5064,15592578,767,614,2,0,41,7,146997.64,2,0,0,137791.18
2646,15765322,241,755,0,1,23,5,84284.48,2,1,1,62851.6
7261,15571081,436,773,0,0,41,7,190238.93,1,1,1,57549.65
4685,15736963,461,623,0,1,43,1,0.0,2,1,1,146379.3
7933,15812365,414,850,0,1,40,8,102800.65,1,1,0,60811.56
4704,15686812,534,692,2,0,44,8,0.0,1,0,1,159069.37
6684,15710316,334,454,2,0,48,5,144837.79,1,1,1,93151.77
9687,15708362,1104,793,0,1,63,4,103729.79,2,1,1,80272.06
5865,15803840,359,729,0,0,32,9,0.0,2,0,0,150803.44
6351,15799600,235,640,1,1,48,1,111599.32,1,0,1,135995.58
211,15752047,1039,689,1,1,33,2,161814.64,2,1,0,169381.9
5292,15575510,698,659,0,0,32,2,155584.21,1,0,1,153662.88
193,15756850,402,479,0,1,40,1,0.0,2,0,0,114996.43
799,15570134,828,683,0,0,35,6,187530.66,2,1,1,37976.36
1267,15749050,536,548,0,0,36,3,0.0,1,1,0,65996.9
5222,15654067,564,584,2,0,29,4,0.0,2,1,0,88866.92
7267,15762716,193,762,2,0,60,10,168920.75,1,1,0,31445.03
3297,15755018,282,568,1,0,26,10,109819.16,2,1,0,154491.39
6069,15698285,1020,676,0,0,41,4,101457.14,1,1,1,79101.67
1061,15650933,633,490,2,0,48,8,155413.06,1,1,0,187921.3
2688,15679148,803,508,0,1,44,3,115451.05,2,0,0,67234.33
745,15670755,949,650,0,1,60,8,0.0,2,1,1,102925.76
928,15633461,831,639,1,1,38,5,130170.82,1,1,1,149599.62
7654,15788215,484,535,2,0,30,5,122924.75,1,0,0,62390.59
8433,15582519,943,479,0,1,47,6,121797.09,1,0,1,5811.9
2446,15654409,1067,665,0,0,34,5,67816.72,1,1,1,29641.58
5551,15777784,1047,733,0,0,44,6,168165.84,1,0,1,197193.49
3931,15626008,702,622,1,0,52,9,111973.97,1,1,1,162756.29
1282,15779182,175,790,2,1,46,8,182364.53,1,0,0,139266.48
478,15809722,30,611,0,0,40,8,100812.33,2,1,0,147358.27
9689,15730579,1098,850,0,1,68,5,169445.4,1,1,1,186335.07
4796,15691387,4,483,0,1,29,9,0.0,1,1,1,81634.45
9460,15640580,784,650,0,0,47,9,0.0,1,1,0,187943.6
6986,15586699,1014,825,0,1,32,9,0.0,2,0,0,9751.03
6132,15749401,563,686,0,1,60,9,0.0,3,1,1,75246.21
4344,15654577,18,549,1,1,54,5,92877.33,1,1,0,2619.64
9284,15752186,828,562,0,0,27,3,0.0,2,1,0,28137.03
7713,15765048,1105,545,0,1,30,3,0.0,2,1,0,170307.43
8292,15742879,102,668,2,1,38,1,147904.31,1,1,1,69370.05
1413,15588986,410,673,1,0,29,4,99097.36,1,1,1,9796.69
7411,15752344,950,714,2,1,34,5,0.0,2,1,0,193040.32
6343,15704340,370,581,0,0,37,10,104255.03,1,1,0,86609.37
3757,15783541,357,755,0,1,31,5,0.0,2,0,1,194660.78
8038,15573045,305,547,0,1,62,10,127738.75,2,1,1,85153.0
9889,15697606,987,637,0,0,21,10,125712.2,1,0,0,175072.47
1858,15709338,1001,544,0,0,29,1,118560.55,1,1,1,164137.36
7074,15585855,408,679,0,1,40,1,0.0,1,1,1,16897.19
2276,15579208,195,550,0,0,48,6,0.0,2,1,1,191870.28
5741,15568885,939,620,1,0,34,8,102251.57,1,1,0,120672.09
4237,15669945,522,492,0,1,35,4,141359.37,2,1,0,39519.53
6646,15648989,723,850,0,1,37,4,126872.6,1,1,0,197266.58
1389,15775295,679,630,0,0,40,0,118633.08,1,0,1,60032.46
64,15751208,864,684,2,1,56,8,78707.16,1,1,1,99398.36
202,15622911,535,759,0,1,42,4,105420.18,1,0,1,121409.06
7950,15617486,990,530,0,1,52,1,106723.28,1,0,0,109960.4
6994,15681342,501,639,0,0,35,1,103015.12,2,1,1,139094.12
9096,15718839,1046,850,1,0,38,2,102741.15,2,0,1,23974.85
5496,15601387,1142,721,0,1,35,10,0.0,2,1,0,71594.26
9031,15799635,32,577,2,1,51,2,108867.0,1,0,0,140800.66
7162,15775235,572,690,0,0,36,6,110480.48,1,0,0,81292.33
6162,15666430,853,579,0,1,38,8,0.0,2,0,0,91763.67
5285,15759250,60,745,1,1,51,3,99183.9,1,1,1,28922.25
8110,15640133,831,661,0,0,34,0,0.0,2,1,0,185555.63
7747,15718531,1064,554,0,0,35,8,0.0,2,1,1,176779.46
3214,15594762,865,827,2,1,46,1,183276.32,1,1,1,13460.27
929,15677135,621,520,1,1,61,8,133802.29,2,1,1,90304.01
9,15792365,455,501,0,1,44,4,142051.07,2,0,1,74940.5
7121,15603683,787,796,2,0,23,3,146584.19,2,0,0,125445.8
3619,15750867,767,489,1,0,46,8,92060.06,1,1,0,147222.95
8409,15583736,954,829,1,1,36,4,81795.74,2,1,0,90106.94
41,15619360,485,472,2,1,40,4,0.0,1,1,0,70154.22
1500,15583595,1005,461,0,0,28,8,0.0,1,1,1,103349.74
3760,15688337,288,721,0,1,40,9,118129.87,1,1,1,160277.65
8210,15600912,407,706,1,1,32,5,88348.43,2,1,1,104181.78
6118,15674928,727,850,2,1,37,2,0.0,2,1,0,119969.99
7113,15801441,142,670,1,0,35,2,79585.96,1,0,1,198802.9
3113,15622478,413,698,0,0,40,7,105061.74,3,1,0,107815.31
6500,15702561,257,782,0,1,32,9,0.0,1,1,1,87566.97
6114,15585867,925,596,2,1,36,2,0.0,2,0,1,125557.95
7141,15716082,216,703,2,1,39,6,152685.4,1,0,0,183656.12
161,15692132,1120,717,2,0,22,6,101060.25,1,0,1,84699.56
9678,15566531,514,724,1,1,33,4,88046.88,1,0,1,186942.49
1366,15689514,541,625,0,1,43,8,201696.07,1,1,0,133020.9
7682,15633608,90,641,0,1,33,2,146193.6,2,1,1,55796.83
8777,15695383,418,567,2,1,44,9,0.0,2,1,0,87677.15
6309,15766427,949,565,1,1,52,5,97720.35,2,1,0,175070.94
2357,15614934,675,625,1,0,37,4,142711.81,1,1,0,35625.41
3829,15809777,372,497,1,0,55,7,131778.66,1,1,1,9972.64
9014,15799468,153,591,0,0,34,3,96127.27,1,0,0,30972.06
3459,15748673,746,770,0,0,37,9,0.0,2,0,0,22710.72
888,15625021,498,585,0,1,42,2,0.0,2,1,1,18657.77
953,15606149,1125,571,1,0,66,9,111577.01,1,0,1,189271.9
9447,15580953,359,544,0,1,30,4,73218.89,1,0,1,126796.69
7677,15722535,517,457,0,0,33,7,127837.54,1,0,1,60013.17
8894,15612670,81,631,2,0,46,10,0.0,2,1,1,129508.96
1475,15598782,863,755,1,0,30,6,154221.37,2,0,1,62688.55
3310,15753343,62,523,0,0,28,2,121164.11,1,1,1,59938.81
6217,15726634,1107,479,0,1,47,1,0.0,1,1,0,95270.83
9801,15640507,603,762,2,0,35,3,119349.69,3,1,1,47114.18
7813,15695280,498,532,1,1,24,8,142755.25,1,0,0,34231.48
4008,15645496,944,648,0,0,43,7,139972.18,1,1,0,143668.58
5837,15617419,903,618,1,0,29,10,100315.1,2,1,1,32526.64
8847,15616365,785,571,0,0,53,2,0.0,2,1,0,28045.77
135,15712543,206,789,1,1,39,7,124828.46,2,1,1,124411.08
5018,15777599,326,746,1,1,34,6,141806.0,2,1,1,183494.87
4200,15587596,722,628,2,0,39,8,107553.33,1,1,0,117523.41
6751,15690546,897,618,0,0,42,2,0.0,4,0,0,111097.39
8740,15615219,781,518,0,1,59,5,138772.15,1,0,1,123872.0
1098,15604295,1107,543,0,1,36,6,0.0,2,1,0,176728.28
3570,15761670,720,695,0,0,50,8,0.0,1,1,0,126381.6
769,15724296,553,684,2,1,41,2,119782.72,2,0,0,120284.67
1822,15621432,597,630,2,1,35,1,0.0,2,0,0,186826.22
7838,15678497,596,850,2,1,48,2,0.0,1,1,0,169425.3
615,15660271,302,688,1,1,26,8,146133.39,1,1,1,175296.76
2227,15750808,633,790,2,1,46,2,131365.37,2,1,1,180290.68
5676,15757897,86,766,0,0,26,3,104258.8,1,1,1,428.23
9736,15768495,183,700,0,0,32,8,110923.15,2,1,1,161845.81
3498,15588944,666,456,0,0,63,1,165350.61,2,0,0,140758.07
3713,15613216,141,639,2,0,39,1,141789.15,1,1,0,92455.96
4541,15613017,686,586,1,1,32,1,149814.54,1,1,0,31830.06
2589,15663885,95,741,0,1,32,5,0.0,1,1,1,64839.23
3653,15654341,170,542,0,1,34,8,101116.06,1,1,0,196395.05
724,15571973,207,776,0,0,38,2,169824.46,1,1,0,169291.7
1887,15566958,604,667,2,1,39,7,167557.12,1,1,1,41183.02
1633,15745827,829,617,0,1,30,3,132005.77,1,1,0,142940.39
5370,15674541,905,575,2,1,52,8,123925.23,1,0,0,111342.66
4029,15764335,140,463,1,0,41,8,123151.51,2,1,0,70127.93
981,15624729,1044,594,0,1,27,0,197041.8,1,0,0,151912.49
7527,15800554,857,850,0,0,81,1,0.0,2,1,1,59568.24
9290,15676810,524,561,0,0,31,1,81480.27,2,1,1,65234.6
504,15730059,1058,638,2,1,44,9,77637.35,2,1,1,111346.22
3285,15724150,757,814,0,1,48,9,136596.85,1,1,1,185791.9
6120,15764293,567,490,0,1,33,1,0.0,2,1,1,80792.83
254,15694717,572,544,1,1,37,2,79731.91,1,1,1,57558.95
6215,15800412,257,458,1,1,35,9,146780.52,2,1,1,3476.38
8997,15578156,28,615,2,1,32,5,138521.83,1,1,1,56897.1
954,15671139,116,694,2,1,39,0,107042.74,1,1,1,102284.2
9431,15591980,466,753,0,1,33,5,122568.05,2,1,1,82820.85
297,15774510,1016,714,0,0,31,4,125169.26,1,1,1,106636.89
7507,15700300,793,674,1,0,44,4,131593.85,1,0,1,171345.02
1968,15598088,749,559,2,1,25,5,0.0,2,1,1,163221.22
3813,15790267,807,625,0,0,40,7,141267.67,1,0,1,177397.49
8570,15733460,659,622,2,1,36,9,0.0,2,1,1,104852.6
6774,15636860,158,625,0,1,43,4,122351.29,1,1,0,71216.6
6035,15601045,29,655,2,1,37,8,163708.58,2,0,0,76259.23
6352,15794472,118,553,0,0,27,3,0.0,2,0,0,159800.16
4053,15618401,297,616,1,1,41,10,113220.2,2,1,1,114072.91
7390,15676909,708,667,2,0,34,5,0.0,2,1,0,163830.64
1848,15758845,907,590,2,0,37,0,64345.21,1,0,1,61759.33
7035,15767264,593,465,1,1,53,1,117438.17,1,0,0,74898.8
2099,15769216,837,601,0,0,43,2,0.0,1,1,0,49713.87
8953,15713975,390,565,1,0,47,10,139756.12,1,1,0,165849.49
2897,15606836,617,782,0,0,33,2,94493.03,1,0,1,101866.39
8856,15689953,1029,697,2,1,43,10,128226.37,1,0,0,188486.94
3294,15691863,232,751,0,0,39,3,0.0,2,1,1,84175.34
2008,15727384,219,705,1,0,43,10,146547.78,1,0,1,10072.55
1498,15694296,203,631,0,1,35,9,112392.45,2,1,0,24472.23
5274,15733904,674,529,0,1,32,9,147493.89,1,1,0,33656.35
1245,15616709,131,587,1,0,38,0,132122.42,2,0,0,31730.32
7281,15611973,1048,804,0,1,55,7,0.0,2,1,1,118752.6
6107,15626044,600,762,1,1,28,3,125155.83,2,1,1,106024.02
3718,15623536,643,646,1,1,39,0,154439.86,1,1,0,171519.06
8869,15708357,171,649,2,0,38,8,0.0,1,1,0,103760.53
8339,15792453,718,602,2,0,42,1,138912.17,1,1,1,139494.75
4633,15740557,338,753,0,0,43,5,0.0,2,1,0,109881.71
7869,15666453,715,611,1,0,29,4,78885.88,2,1,1,26927.69
1764,15602844,756,717,0,1,38,7,97459.06,1,0,0,189175.71
9212,15605531,259,457,2,0,38,6,0.0,2,1,0,173219.09
4319,15803685,414,673,1,0,77,10,76510.52,2,0,1,59595.66
5592,15607509,824,539,0,1,38,5,0.0,2,1,0,47388.41
4926,15790282,1034,817,1,1,58,3,114327.59,2,1,1,42831.11
7725,15673591,804,842,0,1,44,3,141252.18,4,0,1,128521.16
1837,15802478,976,767,2,1,31,6,0.0,2,1,1,195668.0
3790,15765415,557,609,2,0,45,4,89122.3,1,1,1,199256.98
5436,15808283,549,647,0,0,33,4,0.0,1,1,0,152323.04
8830,15769955,808,683,0,0,40,1,0.0,2,0,0,75762.0
4216,15574213,1123,789,0,0,53,1,158271.74,1,1,1,5036.39
6871,15762793,534,850,1,0,36,0,136980.23,2,1,1,99019.65
7702,15702801,1042,677,0,0,29,3,86616.35,1,0,0,91903.9
9172,15660475,739,411,0,0,54,9,0.0,1,0,1,76621.49
1017,15770424,818,541,1,1,40,7,95710.11,2,1,0,49063.42
9440,15692226,814,705,0,0,31,3,142905.51,1,1,1,58134.97
7068,15761854,134,746,0,0,24,4,0.0,1,0,1,94105.0
7442,15700549,21,721,0,1,54,5,0.0,2,1,1,4493.12
7759,15684358,541,711,0,1,41,3,0.0,2,1,1,193747.57
6339,15784161,443,583,1,1,39,8,102945.01,1,0,0,52861.89
7988,15793331,92,812,0,1,32,5,133050.97,2,1,0,89385.92
3168,15583137,872,637,0,0,48,7,130806.99,2,1,1,132005.85
980,15642937,829,550,0,0,46,7,0.0,2,1,0,130590.35
8585,15732967,250,731,0,1,19,6,0.0,2,1,1,151581.79
2770,15730433,733,580,1,0,38,1,128218.47,1,1,0,125953.83
1957,15605286,724,565,0,1,55,4,118803.35,2,1,1,128124.7
9000,15810910,921,702,2,0,38,9,0.0,2,1,1,158527.45
1387,15704586,821,758,0,0,42,7,0.0,2,0,1,76209.56
3002,15675949,352,696,2,0,43,4,0.0,2,1,1,66406.37
4171,15605665,773,673,1,0,69,3,78833.15,2,1,1,37196.15
5854,15765300,578,596,1,1,40,5,62389.03,3,1,0,148623.43
2358,15588701,579,592,0,0,38,4,0.0,2,1,0,35338.96
180,15625426,41,754,1,0,55,3,161608.81,1,1,0,8080.85
620,15646161,981,673,2,0,37,8,0.0,2,1,1,183318.79
5008,15784761,51,554,2,0,46,7,87603.35,3,0,1,96929.24
1664,15663441,400,700,1,0,40,4,148571.07,1,1,0,189826.96
7574,15674750,19,481,2,0,37,8,0.0,2,1,0,44215.86
5817,15663917,3,547,0,1,43,1,92350.36,1,0,1,80262.91
7476,15599152,579,698,0,1,31,1,156111.24,1,0,0,134790.74
9227,15779913,263,586,0,1,27,5,130231.8,2,1,1,192427.16
1923,15805637,487,625,0,1,36,9,108546.16,3,1,0,133807.77
378,15667871,553,572,2,1,35,4,152390.26,1,1,0,128123.66
8767,15638159,1034,649,2,0,36,6,86607.39,1,0,0,19825.09
4674,15764661,1096,644,0,1,33,2,0.0,1,1,0,96420.58
3635,15674442,575,681,0,1,23,7,157761.56,1,0,0,147759.84
93,15809248,233,524,0,0,36,10,0.0,2,1,0,109614.57
1474,15594862,14,552,0,1,36,8,0.0,2,0,0,132547.02
4432,15783629,275,616,1,0,42,6,117899.95,2,0,0,150266.81
9919,15574480,1052,652,2,1,31,1,132862.59,1,0,0,158054.49
1391,15727281,637,653,0,0,27,9,0.0,2,1,0,96429.29
3662,15748639,453,497,1,1,35,7,110053.62,2,1,1,92887.06
5786,15711733,884,753,0,1,48,4,0.0,2,0,1,146821.42
9471,15694859,684,751,1,0,28,10,132932.14,2,1,1,46630.47
2400,15672516,1089,541,1,1,51,7,90373.28,2,1,0,179861.79
1328,15688007,610,703,2,1,20,3,165260.98,1,1,1,41626.78
9616,15664860,170,692,2,0,47,3,0.0,2,1,0,150802.41
7926,15800482,109,586,2,0,33,7,0.0,2,1,1,168261.4
9294,15571917,318,771,1,0,38,5,137657.71,2,1,0,72985.61
9656,15668971,751,583,0,0,40,4,55776.39,2,1,0,26920.43
7893,15707025,334,648,2,0,31,5,0.0,2,1,1,5199.02
1353,15596552,982,535,1,1,48,5,134542.73,1,1,1,58203.67
7029,15618410,732,718,1,1,26,7,147527.03,1,0,0,51099.56
2108,15714586,652,646,2,0,42,3,99836.47,1,0,1,22909.56
6178,15813974,660,731,1,1,37,3,116880.53,1,0,0,172718.35
6968,15644934,385,466,0,1,26,9,105522.06,1,1,0,10842.46
1399,15628947,878,693,0,0,38,3,0.0,2,0,0,78133.48
7513,15631267,625,641,0,1,50,6,153590.73,2,1,1,130910.78
786,15660155,621,792,2,1,36,5,92140.15,1,0,1,67468.67
548,15720187,434,479,1,0,30,7,143964.36,2,1,0,41879.99
4548,15672152,410,850,1,1,37,9,122506.38,1,0,1,199693.84
6633,15779915,776,694,2,1,31,5,0.0,1,1,0,35593.18
7967,15750574,630,677,2,0,34,4,0.0,2,1,1,6175.53
184,15810845,1000,636,0,1,42,2,0.0,2,1,1,55470.78
